# Return Studio Batch Validation (VAL-005)

> return-studio.html 研究頁批次結果，非 game4.html 正式驗收。
> 本報告不與 game4.html 做一致性 cross-check：兩邊的回擊公式族刻意分歧
> （見 docs/VAL005_RETURN_STUDIO_BATCH_VALIDATION_TASKPACK.md「範圍界定」），
> 差異比對屬於 VAL-006 / CMD-008 範圍。
> 本工具抽取的 TECHNIQUES：等同於 TECHNIQUES 的初始值（deepClone(DEFAULT_TECHNIQUES)），不含執行期間的動態修改。

Updated: 2026-07-16T02:17:10.486Z
Presets: 47 (physics-presets.json)
Combos: forehand_attack×forehand + backhand_attack×backhand + push×forehand + push×backhand = 188 組（side 對應依 return-studio.html syncSideLock() 現行邏輯）

觀察註記：現行 simulateReturnForPreset(preset, side, techniqueKey) 的 side 參數
在函式體內未被使用（原始碼行為快照），因此 push 的 forehand / backhand 兩側
結果目前相同。此為 return-studio.html 現況的如實記錄，非本工具的判定。

## Summary

ok: 88 / 188（Exception 例外筆數: 0）
- forehand_attack × forehand: 13 / 47 ok
- backhand_attack × backhand: 13 / 47 ok
- push × forehand: 31 / 47 ok
- push × backhand: 31 / 47 ok

Exit code: 0 =「腳本本身執行無例外且 64 組全部產生結果」；不代表全部組合判定成功，
單筆 ok:false / Exception 不算腳本層級失敗（比照 VAL-003 先例）。

## Results

status | preset | technique | side | reason | netClearance | firstBounce(x,z)
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_007",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_007",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_007",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_008",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_008",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_008",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_008",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_009",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_009",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_009",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_009",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_010",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_010",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_010",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_010",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_011",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_011",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_011",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_011",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_012",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0419,
    "firstBounce": {
      "x": 0.1669,
      "z": -1.1423
    },
    "hitPoint": {
      "x": 0.2258,
      "y": 0.8462,
      "z": 1.8235
    }
  },
  {
    "preset": "serve_contact_sidespin_012",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0419,
    "firstBounce": {
      "x": 0.1669,
      "z": -1.1423
    },
    "hitPoint": {
      "x": 0.2258,
      "y": 0.8462,
      "z": 1.8235
    }
  },
  {
    "preset": "serve_contact_sidespin_012",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7456,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.2051,
      "y": 0.8422,
      "z": 1.9853
    }
  },
  {
    "preset": "serve_contact_sidespin_012",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7456,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.2051,
      "y": 0.8422,
      "z": 1.9853
    }
  },
  {
    "preset": "serve_contact_sidespin_013",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_013",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_013",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_013",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_014",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_014",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_014",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_014",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_015",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_015",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_015",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_015",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_016",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_016",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_016",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_016",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_017",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_017",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_017",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_017",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_018",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_018",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_018",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_018",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_019",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_019",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0392,
    "firstBounce": {
      "x": 0.1557,
      "z": -1.1489
    },
    "hitPoint": {
      "x": 0.8495,
      "y": 0.8494,
      "z": 1.7994
    }
  },
  {
    "preset": "serve_contact_sidespin_019",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_019",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7097,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.8823,
      "y": 0.8461,
      "z": 1.9232
    }
  },
  {
    "preset": "serve_contact_sidespin_020",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0376,
    "firstBounce": {
      "x": -0.565,
      "z": 0.0964
    },
    "hitPoint": {
      "x": -0.731,
      "y": 0.8692,
      "z": 0.6154
    }
  },
  {
    "preset": "serve_contact_sidespin_020",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0376,
    "firstBounce": {
      "x": -0.565,
      "z": 0.0964
    },
    "hitPoint": {
      "x": -0.731,
      "y": 0.8692,
      "z": 0.6154
    }
  },
  {
    "preset": "serve_contact_sidespin_020",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.2346,
    "firstBounce": {
      "x": -0.5725,
      "z": -0.8665
    },
    "hitPoint": {
      "x": -0.7786,
      "y": 0.8653,
      "z": 0.6687
    }
  },
  {
    "preset": "serve_contact_sidespin_020",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.2346,
    "firstBounce": {
      "x": -0.5725,
      "z": -0.8665
    },
    "hitPoint": {
      "x": -0.7786,
      "y": 0.8653,
      "z": 0.6687
    }
  },
  {
    "preset": "serve_contact_sidespin_021",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0419,
    "firstBounce": {
      "x": 0.1669,
      "z": -1.1423
    },
    "hitPoint": {
      "x": 0.2258,
      "y": 0.8462,
      "z": 1.8235
    }
  },
  {
    "preset": "serve_contact_sidespin_021",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0419,
    "firstBounce": {
      "x": 0.1669,
      "z": -1.1423
    },
    "hitPoint": {
      "x": 0.2258,
      "y": 0.8462,
      "z": 1.8235
    }
  },
  {
    "preset": "serve_contact_sidespin_021",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7456,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.2051,
      "y": 0.8422,
      "z": 1.9853
    }
  },
  {
    "preset": "serve_contact_sidespin_021",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.7456,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.2051,
      "y": 0.8422,
      "z": 1.9853
    }
  },
  {
    "preset": "serve_contact_sidespin_022",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0376,
    "firstBounce": {
      "x": -0.565,
      "z": 0.0964
    },
    "hitPoint": {
      "x": -0.731,
      "y": 0.8692,
      "z": 0.6154
    }
  },
  {
    "preset": "serve_contact_sidespin_022",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0376,
    "firstBounce": {
      "x": -0.565,
      "z": 0.0964
    },
    "hitPoint": {
      "x": -0.731,
      "y": 0.8692,
      "z": 0.6154
    }
  },
  {
    "preset": "serve_contact_sidespin_022",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.2346,
    "firstBounce": {
      "x": -0.5725,
      "z": -0.8665
    },
    "hitPoint": {
      "x": -0.7786,
      "y": 0.8653,
      "z": 0.6687
    }
  },
  {
    "preset": "serve_contact_sidespin_022",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.2346,
    "firstBounce": {
      "x": -0.5725,
      "z": -0.8665
    },
    "hitPoint": {
      "x": -0.7786,
      "y": 0.8653,
      "z": 0.6687
    }
  },
  {
    "preset": "serve_contact_sidespin_023",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_023",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0138,
    "firstBounce": {
      "x": 0.0536,
      "z": 0.1177
    },
    "hitPoint": {
      "x": 0.4662,
      "y": 0.8635,
      "z": 0.8349
    }
  },
  {
    "preset": "serve_contact_sidespin_023",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_sidespin_023",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3161,
    "firstBounce": {
      "x": -0.0339,
      "z": -1.0305
    },
    "hitPoint": {
      "x": 0.4871,
      "y": 0.86,
      "z": 0.9035
    }
  },
  {
    "preset": "serve_contact_nospin_002",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.041,
    "firstBounce": {
      "x": 0.1677,
      "z": -1.1296
    },
    "hitPoint": {
      "x": 0.5345,
      "y": 0.8494,
      "z": 1.8579
    }
  },
  {
    "preset": "serve_contact_nospin_002",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.041,
    "firstBounce": {
      "x": 0.1677,
      "z": -1.1296
    },
    "hitPoint": {
      "x": 0.5345,
      "y": 0.8494,
      "z": 1.8579
    }
  },
  {
    "preset": "serve_contact_nospin_002",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.666,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.5426,
      "y": 0.8461,
      "z": 1.9865
    }
  },
  {
    "preset": "serve_contact_nospin_002",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.666,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.5426,
      "y": 0.8461,
      "z": 1.9865
    }
  },
  {
    "preset": "serve_contact_nospin_003",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0039,
    "firstBounce": {
      "x": 0.0197,
      "z": 0.1155
    },
    "hitPoint": {
      "x": 0.1058,
      "y": 0.8757,
      "z": 0.771
    }
  },
  {
    "preset": "serve_contact_nospin_003",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0039,
    "firstBounce": {
      "x": 0.0197,
      "z": 0.1155
    },
    "hitPoint": {
      "x": 0.1058,
      "y": 0.8757,
      "z": 0.771
    }
  },
  {
    "preset": "serve_contact_nospin_003",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3139,
    "firstBounce": {
      "x": -0.0379,
      "z": -1.0259
    },
    "hitPoint": {
      "x": 0.1041,
      "y": 0.8718,
      "z": 0.831
    }
  },
  {
    "preset": "serve_contact_nospin_003",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.3139,
    "firstBounce": {
      "x": -0.0379,
      "z": -1.0259
    },
    "hitPoint": {
      "x": 0.1041,
      "y": 0.8718,
      "z": 0.831
    }
  },
  {
    "preset": "serve_contact_nospin_004",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.041,
    "firstBounce": {
      "x": 0.1677,
      "z": -1.1296
    },
    "hitPoint": {
      "x": 0.5345,
      "y": 0.8494,
      "z": 1.8579
    }
  },
  {
    "preset": "serve_contact_nospin_004",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.041,
    "firstBounce": {
      "x": 0.1677,
      "z": -1.1296
    },
    "hitPoint": {
      "x": 0.5345,
      "y": 0.8494,
      "z": 1.8579
    }
  },
  {
    "preset": "serve_contact_nospin_004",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.666,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.5426,
      "y": 0.8461,
      "z": 1.9865
    }
  },
  {
    "preset": "serve_contact_nospin_004",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.666,
    "firstBounce": null,
    "hitPoint": {
      "x": 0.5426,
      "y": 0.8461,
      "z": 1.9865
    }
  }
]
```
